ids,target,mu,v,alpha,beta,var,SD,error
13137.0,-45.479740142822266,-45.5946159362793,2.584385633468628,8.729114532470703,0.10193423926830292,0.07143589854240417,0.26727494933570595,0.11487579345703125
320.0,-55.371028900146484,-55.1751708984375,3.234189748764038,9.691266059875488,0.18423545360565186,0.08095847815275192,0.2845320336144103,-0.19585800170898438
10902.0,-42.181121826171875,-42.34211349487305,2.4281654357910156,8.144725799560547,0.12330342829227448,0.08430545032024384,0.2903540086174872,0.16099166870117188
10119.0,-46.25019836425781,-46.239707946777344,2.6073944568634033,8.865108489990234,0.09505235403776169,0.06808096170425415,0.26092328701028994,-0.01049041748046875
16417.0,-42.13587951660156,-42.178096771240234,2.369288921356201,8.506590843200684,0.07185140997171402,0.06356049329042435,0.25211206494419175,0.042217254638671875
15558.0,-41.231048583984375,-41.314613342285156,2.3274261951446533,8.328763961791992,0.07776916772127151,0.067522794008255,0.259851484521938,0.08356475830078125
4093.0,-56.02616882324219,-55.7470703125,3.2624661922454834,9.787928581237793,0.1796289086341858,0.07915381342172623,0.2813428751927552,-0.2790985107421875
11148.0,-41.50347900390625,-42.34174728393555,2.43643856048584,8.10043716430664,0.1307542473077774,0.08693759888410568,0.29485182530231296,0.8382682800292969
19566.0,-36.58222961425781,-36.51602554321289,2.124354839324951,7.3612961769104,0.11870862543582916,0.09372486174106598,0.3061451644907461,-0.06620407104492188
4292.0,-56.36054992675781,-56.08285140991211,3.261589288711548,9.904559135437012,0.1617894470691681,0.07463701069355011,0.2731977501619479,-0.2776985168457031
13989.0,-45.400421142578125,-45.54966354370117,2.5755321979522705,8.748590469360352,0.09805236756801605,0.07009454071521759,0.2647537359797168,0.14924240112304688
19598.0,-38.30078125,-37.960018157958984,2.195080518722534,7.601215839385986,0.11264896392822266,0.08817113190889359,0.29693624216133263,-0.3407630920410156
4333.0,-55.7984504699707,-55.82689666748047,3.263380289077759,9.8145170211792,0.17558008432388306,0.07812760770320892,0.2795131619498605,0.028446197509765625
1076.0,-53.36167907714844,-53.57475662231445,3.1635022163391113,9.392367362976074,0.2066640555858612,0.08822794258594513,0.29703188816345144,0.21307754516601562
5372.0,-50.797401428222656,-50.8564453125,2.933452606201172,9.20563793182373,0.15075016021728516,0.0791376531124115,0.2813141537719201,0.05904388427734375
18927.0,-41.37815856933594,-41.390933990478516,2.3348159790039062,8.342738151550293,0.07755529135465622,0.06725899130105972,0.25934338491864356,0.012775421142578125
1059.0,-55.558841705322266,-55.47160720825195,3.251952648162842,9.734973907470703,0.18413838744163513,0.0805136039853096,0.2837491920434481,-0.0872344970703125
17707.0,-41.99066925048828,-42.33092498779297,2.376534938812256,8.553739547729492,0.06950484961271286,0.06222350150346756,0.2494463900389572,0.3402557373046875
15988.0,-37.38153076171875,-37.528377532958984,2.172565460205078,7.480777740478516,0.12157569825649261,0.09292303025722504,0.30483279065288404,0.14684677124023438
15185.0,-38.98799133300781,-39.19249725341797,2.239535331726074,7.899423599243164,0.09420961886644363,0.07808403670787811,0.2794352102149586,0.20450592041015625
8557.0,-48.991729736328125,-49.07181167602539,2.8620896339416504,8.872514724731445,0.1722555309534073,0.08743558824062347,0.29569509336582417,0.08008193969726562
15753.0,-41.25624084472656,-41.05979537963867,2.3186967372894287,8.272041320800781,0.0801796242594719,0.06895755976438522,0.2625977146975678,-0.19644546508789062
16148.0,-37.458011627197266,-37.55191421508789,2.173879623413086,7.526748180389404,0.11552738398313522,0.09023526310920715,0.3003918492722583,0.093902587890625
781.0,-56.093379974365234,-56.317161560058594,3.287165641784668,9.899749755859375,0.17155085504055023,0.07657671719789505,0.27672498477350227,0.22378158569335938
15217.0,-39.91944122314453,-39.77992630004883,2.2636518478393555,7.987534046173096,0.0934067890048027,0.07684620469808578,0.27721148009793134,-0.13951492309570312
7595.0,-51.83443832397461,-51.7907600402832,2.9653515815734863,9.429981231689453,0.13066208362579346,0.07229752093553543,0.26888198328548424,-0.04367828369140625
10537.0,-46.606781005859375,-46.53990936279297,2.622570037841797,8.903411865234375,0.09553287923336029,0.06788996607065201,0.26055703036120903,-0.06687164306640625
14513.0,-45.136409759521484,-45.16683578491211,2.563751220703125,8.6424560546875,0.10582683980464935,0.07349257916212082,0.2710951478026134,0.030426025390625
4384.0,-56.91952896118164,-56.655513763427734,3.3020033836364746,9.959824562072754,0.16776855289936066,0.07530377805233002,0.2744153385879332,-0.26401519775390625
6721.0,-48.62953186035156,-48.742820739746094,2.8582708835601807,8.786905288696289,0.1831759661436081,0.09071938693523407,0.30119659183867614,0.11328887939453125
11615.0,-45.088348388671875,-45.294952392578125,2.569610357284546,8.673225402832031,0.10420075058937073,0.07269638776779175,0.26962267665719764,0.20660400390625
4259.0,-55.98006057739258,-55.99333953857422,3.276874303817749,9.819741249084473,0.18032653629779816,0.07898998260498047,0.2810515657401333,0.013278961181640625
11993.0,-45.59553909301758,-45.54608154296875,2.5756800174713135,8.730594635009766,0.10029619932174683,0.07097245752811432,0.2664065643487681,-0.049457550048828125
3298.0,-55.33689880371094,-55.08201217651367,3.2335152626037598,9.6599760055542,0.18974751234054565,0.08231751620769501,0.28691029296226894,-0.2548866271972656
15754.0,-41.15673828125,-41.2332878112793,2.3210208415985107,8.34872055053711,0.07472063601016998,0.06618732959032059,0.2572689829542625,0.07654953002929688
15145.0,-36.864051818847656,-37.184715270996094,2.143962860107422,7.559610843658447,0.10312216728925705,0.08563046902418137,0.29262684262415395,0.3206634521484375
2241.0,-54.13595962524414,-54.00419998168945,3.1766200065612793,9.49244499206543,0.19427451491355896,0.0848611518740654,0.29130937484754144,-0.1317596435546875
19294.0,-41.366058349609375,-41.577728271484375,2.335310459136963,8.436334609985352,0.07085585594177246,0.06387576460838318,0.2527365517854178,0.211669921875
3213.0,-56.561279296875,-56.77153015136719,3.311673164367676,9.967496871948242,0.17054949700832367,0.07578196376562119,0.2752852407333549,0.2102508544921875
3999.0,-54.569278717041016,-54.544307708740234,3.2123584747314453,9.550936698913574,0.1998160183429718,0.08528964221477509,0.2920439046013032,-0.02497100830078125
4265.0,-56.47304153442383,-56.53511428833008,3.3022539615631104,9.918871879577637,0.17433154582977295,0.07693567872047424,0.2773728153955867,0.06207275390625
5565.0,-49.69725036621094,-50.0804557800293,2.9118542671203613,9.025877952575684,0.16817206144332886,0.08482928574085236,0.29125467505407077,0.3832054138183594
13519.0,-44.61220932006836,-44.250850677490234,2.5309293270111084,8.416791915893555,0.12165603041648865,0.08050424605607986,0.28373270177418725,-0.361358642578125
17183.0,-39.47608184814453,-39.6022834777832,2.2560207843780518,7.939121246337891,0.0966271385550499,0.07856439799070358,0.28029341410511877,0.12620162963867188
18707.0,-39.62314987182617,-39.83159255981445,2.2607500553131104,8.037819862365723,0.08766695111989975,0.07422883063554764,0.27244968459432584,0.20844268798828125
13781.0,-45.02486038208008,-44.953369140625,2.5530192852020264,8.601709365844727,0.10757340490818024,0.07445087283849716,0.27285687244139034,-0.07149124145507812
18661.0,-41.393409729003906,-41.37079620361328,2.334077835083008,8.334985733032227,0.07826678454875946,0.06761319190263748,0.26002536780598445,-0.022613525390625
1913.0,-55.48493957519531,-55.45695114135742,3.250105381011963,9.726374626159668,0.1858067661523819,0.0809403583407402,0.2845001904054551,-0.027988433837890625
14301.0,-45.41674041748047,-45.495357513427734,2.581784963607788,8.704484939575195,0.10384482145309448,0.07225378602743149,0.2688006436514457,0.07861709594726562
11958.0,-44.0206184387207,-44.33162307739258,2.5277557373046875,8.46012020111084,0.1159982830286026,0.07843056321144104,0.2800545718452763,0.311004638671875
10708.0,-46.905948638916016,-46.873207092285156,2.6375956535339355,9.001642227172852,0.08906880021095276,0.0649634525179863,0.25487929009236177,-0.032741546630859375
3485.0,-54.03683853149414,-53.911407470703125,3.161018133163452,9.509380340576172,0.18531353771686554,0.0830024853348732,0.2881015191471111,-0.12543106079101562
9767.0,-49.990081787109375,-49.94790267944336,2.905353546142578,9.003036499023438,0.1694905012845993,0.08537796139717102,0.2921950742178434,-0.042179107666015625
506.0,-53.30194854736328,-53.42072296142578,3.1566922664642334,9.367437362670898,0.20809772610664368,0.08876082301139832,0.29792754658036963,0.1187744140625
8204.0,-50.6611213684082,-50.247501373291016,2.908999443054199,9.086803436279297,0.15899771451950073,0.08221199363470078,0.2867263392761481,-0.4136199951171875
13895.0,-46.91286849975586,-46.92049789428711,2.6411032676696777,9.006560325622559,0.08925231546163559,0.06496718525886536,0.25488661255323974,0.00762939453125
16337.0,-40.83681869506836,-40.869022369384766,2.3170230388641357,8.188549041748047,0.0865737721323967,0.0720953643321991,0.26850579943866965,0.03220367431640625
14431.0,-45.3195915222168,-45.762882232666016,2.5959110260009766,8.724228858947754,0.1056637167930603,0.07259228825569153,0.26942956084233133,0.44329071044921875
9596.0,-47.46548843383789,-47.3123664855957,2.7913010120391846,8.53532600402832,0.1971401423215866,0.0968128889799118,0.31114769640785034,-0.1531219482421875
5501.0,-50.0803108215332,-49.82475662231445,2.889509677886963,9.030985832214355,0.15856556594371796,0.08266238123178482,0.28751066281406823,-0.25555419921875
6275.0,-51.52425003051758,-51.59220504760742,2.956709384918213,9.387300491333008,0.13361018896102905,0.07340139895677567,0.2709269254924207,0.06795501708984375
17758.0,-41.232421875,-41.2813606262207,2.3280107975006104,8.280807495117188,0.0824265405535698,0.0697350725531578,0.26407399067904774,0.048938751220703125
9648.0,-50.98231887817383,-50.803653717041016,2.9326043128967285,9.198070526123047,0.15113620460033417,0.07928694784641266,0.2815793810747027,-0.1786651611328125
10499.0,-45.53226089477539,-45.41085433959961,2.5798773765563965,8.650201797485352,0.10951834172010422,0.07449162751436234,0.27293154364118916,-0.12140655517578125
6529.0,-48.90776824951172,-49.32566452026367,2.8756043910980225,8.90355110168457,0.1730617880821228,0.08726194500923157,0.2954013287194754,0.4178962707519531
15485.0,-41.00402069091797,-40.9908561706543,2.3153672218322754,8.262252807617188,0.08034420758485794,0.06912444531917572,0.26291528163873573,-0.013164520263671875
18549.0,-41.16389083862305,-41.36214065551758,2.3264682292938232,8.383869171142578,0.07292953878641129,0.06515701115131378,0.25525871415353046,0.19824981689453125
2137.0,-54.97254180908203,-54.97679901123047,3.226436138153076,9.645576477050781,0.18904361128807068,0.08232324570417404,0.28692027761065275,0.0042572021484375
9697.0,-49.8043212890625,-49.93960952758789,2.89054274559021,9.056111335754395,0.15596584975719452,0.08183938264846802,0.2860758337372593,0.13528823852539062
17026.0,-39.41973876953125,-39.55034255981445,2.254518747329712,7.941616058349609,0.09502904117107391,0.07792394608259201,0.2791486093151675,0.13060379028320312
7500.0,-51.75413131713867,-51.74616622924805,2.963815212249756,9.434396743774414,0.12883196771144867,0.0717892199754715,0.26793510403728643,-0.007965087890625
4658.0,-52.64236831665039,-52.15401840209961,3.097736358642578,9.142938613891602,0.22326284646987915,0.09407959133386612,0.30672396602461,-0.48834991455078125
12185.0,-46.939659118652344,-47.02792739868164,2.640578031539917,9.061732292175293,0.08451484888792038,0.06300903111696243,0.25101599773114547,0.08826828002929688
18596.0,-40.54780960083008,-40.77226638793945,2.3092823028564453,8.109308242797852,0.09471690654754639,0.07595590502023697,0.2756009887867548,0.224456787109375
16416.0,-42.07025909423828,-42.06309127807617,2.360356330871582,8.508209228515625,0.0702146366238594,0.06294436007738113,0.2508871460983626,-0.007167816162109375
19330.0,-40.312129974365234,-40.218143463134766,2.278745651245117,8.129667282104492,0.08350211381912231,0.07169125229120255,0.26775222182309255,-0.09398651123046875
6599.0,-51.59320068359375,-51.71918487548828,2.958219528198242,9.42959213256836,0.12855945527553558,0.07180150598287582,0.2679580302638378,0.12598419189453125
1509.0,-54.498199462890625,-54.71956253051758,3.2096660137176514,9.618795394897461,0.18687079846858978,0.08218972384929657,0.28668750208074395,0.22136306762695312
7318.0,-50.22311019897461,-50.22678756713867,2.920405626296997,9.050835609436035,0.1675650179386139,0.0844208300113678,0.29055262864301845,0.0036773681640625
5542.0,-49.085601806640625,-49.48824691772461,2.883425712585449,8.933379173278809,0.17123249173164368,0.08651862293481827,0.29414048163219264,0.4026451110839844
17742.0,-38.63719940185547,-38.82292175292969,2.218055248260498,7.907219886779785,0.08766739070415497,0.07564517110586166,0.27503667229273565,0.18572235107421875
6407.0,-49.00815963745117,-49.305572509765625,2.8719403743743896,8.908712387084961,0.17120617628097534,0.08681986480951309,0.29465210810295095,0.2974128723144531
11933.0,-43.53205871582031,-43.74333190917969,2.5074381828308105,8.348618507385254,0.12173012644052505,0.08127950876951218,0.28509561338174283,0.211273193359375
3487.0,-54.73727035522461,-55.09097671508789,3.234311580657959,9.659720420837402,0.19050955772399902,0.08247371017932892,0.2871823639768447,0.35370635986328125
16044.0,-38.97993850708008,-39.05897903442383,2.2307512760162354,7.876857757568359,0.0949731096625328,0.0786827877163887,0.28050452352215055,0.07904052734375
17408.0,-42.45838928222656,-42.48826217651367,2.380702257156372,8.596153259277344,0.0675417110323906,0.061113424599170685,0.2472112954522319,0.029872894287109375
268.0,-56.494510650634766,-56.52802658081055,3.2891457080841064,9.969697952270508,0.16147059202194214,0.07398033142089844,0.27199325620481557,0.03351593017578125
4485.0,-55.85755157470703,-55.79631423950195,3.269859552383423,9.776875495910645,0.1848491132259369,0.08025538176298141,0.2832938081973932,-0.061237335205078125
16933.0,-40.84611129760742,-40.89042282104492,2.307077407836914,8.273920059204102,0.07790260761976242,0.06813349574804306,0.26102393711696836,0.0443115234375
15940.0,-40.89468002319336,-40.900779724121094,2.31250262260437,8.212841033935547,0.08531565964221954,0.07151877880096436,0.26742995120398233,0.006099700927734375
3992.0,-55.9081916809082,-55.49832534790039,3.250931978225708,9.742618560791016,0.18266823887825012,0.08016906678676605,0.2831414254162857,-0.4098663330078125
3717.0,-56.01018142700195,-56.05194854736328,3.2784876823425293,9.834661483764648,0.17907124757766724,0.07862871885299683,0.280408129077951,0.041767120361328125
13618.0,-46.1314811706543,-46.22160720825195,2.6106202602386475,8.851091384887695,0.09668060392141342,0.06868039816617966,0.26206945294364176,0.09012603759765625
17393.0,-41.727779388427734,-41.72434616088867,2.344271183013916,8.40088939666748,0.07596331089735031,0.06616922467947006,0.2572337938130798,-0.0034332275390625
14864.0,-42.6798210144043,-42.663700103759766,2.384131908416748,8.662758827209473,0.06400780379772186,0.05919141694903374,0.24329286251148788,-0.01612091064453125
