ids,target,mu,v,alpha,beta,var,SD,error
7937.0,-52.28565979003906,-52.22649002075195,2.992358922958374,9.469514846801758,0.13498079776763916,0.07297933101654053,0.27014686934432636,-0.059169769287109375
19519.0,-36.71580123901367,-36.80690383911133,2.1268770694732666,7.4713897705078125,0.10854121297597885,0.08880294114351273,0.2979982233898597,0.09110260009765625
16447.0,-40.23844909667969,-40.320579528808594,2.285649061203003,8.150358200073242,0.08261775970458984,0.07109974324703217,0.26664535106960363,0.08213043212890625
12974.0,-45.440799713134766,-45.4440803527832,2.578967571258545,8.698469161987305,0.1036829873919487,0.07226510345935822,0.26882169454744204,0.0032806396484375
16046.0,-37.77254867553711,-38.26258850097656,2.2051758766174316,7.683437347412109,0.1070549264550209,0.08522789925336838,0.29193817710838776,0.4900398254394531
7779.0,-51.36412048339844,-51.463111877441406,2.9536352157592773,9.372647285461426,0.13323275744915009,0.07339993864297867,0.2709242304464085,0.09899139404296875
4036.0,-56.45655822753906,-56.197731018066406,3.28145694732666,9.878060340881348,0.17233872413635254,0.07691287249326706,0.2773317012050138,-0.25882720947265625
19483.0,-40.74256134033203,-40.65999984741211,2.3005619049072266,8.21021842956543,0.0811491310596466,0.06994404643774033,0.26446936767372575,-0.08256149291992188
9305.0,-50.60710144042969,-50.46331024169922,2.922574520111084,9.126916885375977,0.15699219703674316,0.0813005194067955,0.2851324594057918,-0.14379119873046875
19135.0,-40.92927169799805,-41.12248611450195,2.3194167613983154,8.30708122253418,0.07737679034471512,0.06756845861673355,0.25993933641666,0.19321441650390625
17369.0,-39.954139709472656,-40.018070220947266,2.2817702293395996,8.030905723571777,0.09184736013412476,0.07566442340612411,0.2750716695810823,0.06393051147460938
11601.0,-45.7784309387207,-46.168087005615234,2.604264259338379,8.879599571228027,0.09233193099498749,0.06707819551229477,0.25899458587448265,0.38965606689453125
19287.0,-42.566749572753906,-42.696922302246094,2.389514207839966,8.64777946472168,0.06556488573551178,0.05989811569452286,0.24474091544840404,0.1301727294921875
2658.0,-56.03342056274414,-55.967342376708984,3.273491382598877,9.823126792907715,0.17858266830444336,0.07863263040781021,0.28041510374409256,-0.06607818603515625
3043.0,-55.163211822509766,-55.62034225463867,3.254251718521118,9.773015975952148,0.17864549160003662,0.07910355180501938,0.28125353652002205,0.45713043212890625
4589.0,-56.540409088134766,-56.57021713256836,3.30240797996521,9.933215141296387,0.17203053832054138,0.07636309415102005,0.27633873081965915,0.02980804443359375
5756.0,-48.3702392578125,-48.47843551635742,2.829792022705078,8.777442932128906,0.17513863742351532,0.0892062559723854,0.29867416355015614,0.10819625854492188
3356.0,-55.97343063354492,-55.73252487182617,3.2596347332000732,9.796077728271484,0.1770704686641693,0.07858579605817795,0.2803315823416583,-0.24090576171875
9255.0,-51.074798583984375,-51.03471755981445,2.9359707832336426,9.264460563659668,0.14302664995193481,0.07677597552537918,0.2770847803928956,-0.040081024169921875
2232.0,-54.67864990234375,-54.9250602722168,3.226229190826416,9.63461685180664,0.19085080921649933,0.082770936191082,0.2876993851072365,0.24641036987304688
19000.0,-42.0030517578125,-42.23432159423828,2.3702425956726074,8.53582763671875,0.06985919177532196,0.06253884732723236,0.2500776825852966,0.23126983642578125
1463.0,-54.353111267089844,-54.4986457824707,3.206756591796875,9.557867050170898,0.19600722193717957,0.0845123678445816,0.2907101096360111,0.14553451538085938
2586.0,-53.35504913330078,-53.1265869140625,3.1358163356781006,9.338677406311035,0.20401570200920105,0.08832993358373642,0.29720352215903567,-0.22846221923828125
10513.0,-45.33264923095703,-45.500362396240234,2.577207565307617,8.717256546020508,0.10177166759967804,0.07153313606977463,0.2674567929026568,0.16771316528320312
15054.0,-39.963748931884766,-40.0124626159668,2.2781758308410645,8.029657363891602,0.0918654128909111,0.07573825865983963,0.2752058477936827,0.04871368408203125
12210.0,-45.49449157714844,-45.73798370361328,2.591372013092041,8.738443374633789,0.10337988287210464,0.07180030643939972,0.2679557919497164,0.24349212646484375
15389.0,-40.01573944091797,-40.20272445678711,2.282999038696289,8.074485778808594,0.09006959944963455,0.07467733323574066,0.273271537551463,0.18698501586914062
9465.0,-49.44919967651367,-49.284645080566406,2.87147855758667,8.908305168151855,0.17073674499988556,0.08670996129512787,0.2944655519668266,-0.16455459594726562
10829.0,-47.22031021118164,-47.20981979370117,2.6508426666259766,9.057106018066406,0.08779274672269821,0.06411325186491013,0.25320594753068126,-0.01049041748046875
14828.0,-41.46493148803711,-41.46957015991211,2.3332200050354004,8.372932434082031,0.0754837840795517,0.0662413015961647,0.2573738556966591,0.004638671875
5997.0,-49.9588508605957,-49.87826919555664,2.9005842208862305,9.00831413269043,0.1662895679473877,0.0846095159649849,0.2908771492657766,-0.0805816650390625
3815.0,-56.45642852783203,-56.57564926147461,3.3062191009521484,9.920397758483887,0.17575469613075256,0.07719612866640091,0.2778419130844029,0.11922073364257812
16525.0,-40.105018615722656,-40.2787971496582,2.287888526916504,8.1114501953125,0.08644749969244003,0.0728919729590416,0.26998513470011937,0.17377853393554688
10265.0,-45.70766067504883,-45.82320785522461,2.5834388732910156,8.823783874511719,0.09339820593595505,0.06797695904970169,0.26072391345962437,0.11554718017578125
18808.0,-35.595970153808594,-34.944366455078125,2.082934856414795,6.983234882354736,0.1522381603717804,0.11052382737398148,0.33245124059624365,-0.6516036987304688
16915.0,-41.17564010620117,-41.09490966796875,2.321650981903076,8.282791137695312,0.07995184510946274,0.06876490265130997,0.2622306287436881,-0.08073043823242188
5929.0,-51.159610748291016,-51.140750885009766,2.9460132122039795,9.273138999938965,0.1448880285024643,0.07710166275501251,0.2776718616551063,-0.01885986328125
17333.0,-41.10192108154297,-41.16077423095703,2.317229747772217,8.347587585449219,0.07403495907783508,0.06594190746545792,0.25679156424123034,0.0588531494140625
835.0,-55.80929183959961,-56.09305953979492,3.280707836151123,9.844653129577637,0.17763714492321014,0.07824249565601349,0.27971860084022565,0.2837677001953125
9376.0,-49.4634895324707,-49.55766677856445,2.874413013458252,8.977402687072754,0.16182798147201538,0.08400815725326538,0.2898416071810005,0.09417724609375
16826.0,-41.60551834106445,-41.56783676147461,2.346224546432495,8.315496444702148,0.08296255022287369,0.06952393800020218,0.2636739236257582,-0.03768157958984375
18753.0,-40.87263870239258,-40.735076904296875,2.308656930923462,8.155465126037598,0.08844614028930664,0.07317130267620087,0.2705019457900458,-0.13756179809570312
6046.0,-49.880828857421875,-50.08989334106445,2.9093916416168213,9.044343948364258,0.16484488546848297,0.08392500132322311,0.289698121021216,0.20906448364257812
9127.0,-51.83325958251953,-51.40626907348633,2.9547908306121826,9.33047866821289,0.14024993777275085,0.07548366487026215,0.27474290686069064,-0.4269905090332031
7900.0,-52.26620101928711,-52.22947692871094,2.9938766956329346,9.464561462402344,0.1361067146062851,0.07328592240810394,0.27071372777918734,-0.036724090576171875
3585.0,-56.55241012573242,-56.29634094238281,3.2917959690093994,9.877684593200684,0.1764029562473297,0.07769384980201721,0.27873616522083605,-0.2560691833496094
11466.0,-45.29648971557617,-45.60907745361328,2.5827555656433105,8.74925708770752,0.10023753345012665,0.07076907157897949,0.2660245695024794,0.3125877380371094
16271.0,-40.97201156616211,-41.021270751953125,2.313889265060425,8.28390884399414,0.07851048558950424,0.06825120002031326,0.26124930625805165,0.049259185791015625
2097.0,-56.319278717041016,-56.1461067199707,3.27778697013855,9.870193481445312,0.17248761653900146,0.07702329009771347,0.27753070118045226,-0.1731719970703125
9409.0,-46.28767013549805,-46.14278030395508,2.724822998046875,8.36225414276123,0.19917279481887817,0.09964154660701752,0.3156604926293715,-0.14488983154296875
19561.0,-40.96841049194336,-40.84617233276367,2.3079776763916016,8.238306045532227,0.08067934215068817,0.06949393451213837,0.2636170224248396,-0.1222381591796875
2337.0,-52.437408447265625,-52.38689422607422,3.0957372188568115,9.22297477722168,0.2068723887205124,0.0901477187871933,0.3002460970390678,-0.05051422119140625
2161.0,-55.69350051879883,-55.86729431152344,3.2726213932037354,9.794795989990234,0.18295420706272125,0.07972791790962219,0.28236132509538586,0.17379379272460938
18811.0,-35.97352981567383,-35.16312026977539,2.0907816886901855,6.999439239501953,0.15473586320877075,0.11106719821691513,0.3332674574825978,-0.8104095458984375
6328.0,-51.806251525878906,-51.748252868652344,2.971580982208252,9.386220932006836,0.13862992823123932,0.07458501309156418,0.2731025688117272,-0.0579986572265625
12792.0,-44.11415100097656,-44.145286560058594,2.5235533714294434,8.431415557861328,0.11716125905513763,0.07904055714607239,0.2811415251187067,0.03113555908203125
7062.0,-50.45587158203125,-50.27114486694336,2.912724256515503,9.077749252319336,0.16156187653541565,0.0828656554222107,0.2878639529746833,-0.18472671508789062
7853.0,-51.22468948364258,-51.44462966918945,2.9501590728759766,9.354339599609375,0.13591891527175903,0.07426106184720993,0.27250882893442174,0.219940185546875
7403.0,-52.007179260253906,-51.94855499267578,2.969038724899292,9.485540390014648,0.12423066049814224,0.0702209547162056,0.2649923672791456,-0.058624267578125
7907.0,-51.80426025390625,-51.76739501953125,2.9685003757476807,9.396540641784668,0.13661088049411774,0.0740327537059784,0.2720896060234172,-0.036865234375
6274.0,-51.549800872802734,-51.38680648803711,2.9361982345581055,9.411463737487793,0.12310212850570679,0.07059993594884872,0.2657064845818572,-0.162994384765625
531.0,-56.19327163696289,-56.211917877197266,3.2852156162261963,9.86838436126709,0.17564480006694794,0.07764499634504318,0.27864851757194614,0.018646240234375
15919.0,-40.63002014160156,-40.6311149597168,2.3035049438476562,8.185155868530273,0.08362459391355515,0.07108113169670105,0.2666104493389204,0.001094818115234375
823.0,-55.20457077026367,-55.33686447143555,3.2443697452545166,9.71350383758545,0.1844184696674347,0.08076824247837067,0.28419754129543534,0.132293701171875
333.0,-55.87723922729492,-55.878265380859375,3.2679922580718994,9.812967300415039,0.1780342012643814,0.07862309366464615,0.28039809853964087,0.001026153564453125
2813.0,-55.536258697509766,-55.568477630615234,3.2589526176452637,9.743746757507324,0.1857421100139618,0.08073602616786957,0.28414085621020707,0.03221893310546875
2995.0,-54.366600036621094,-54.88416290283203,3.224142551422119,9.623895645141602,0.19187170267105103,0.08307045698165894,0.2882194597553381,0.5175628662109375
12330.0,-44.209129333496094,-44.063167572021484,2.5113718509674072,8.474764823913574,0.1088191345334053,0.07613745331764221,0.2759301602174764,-0.14596176147460938
2201.0,-54.7152214050293,-54.81846237182617,3.221153497695923,9.61460018157959,0.19243092834949493,0.08327490836381912,0.2885739218360161,0.103240966796875
19543.0,-42.00429153442383,-41.96620559692383,2.355083465576172,8.495716094970703,0.07022197544574738,0.06307058036327362,0.2511385680521286,-0.0380859375
19041.0,-41.44974136352539,-41.504005432128906,2.335130214691162,8.372000694274902,0.07610251754522324,0.06648922711610794,0.25785505059259156,0.054264068603515625
9908.0,-45.59497833251953,-45.50862121582031,2.574265718460083,8.735956192016602,0.09918014705181122,0.07057139277458191,0.2656527673008168,-0.08635711669921875
16977.0,-40.54975128173828,-40.705135345458984,2.3009724617004395,8.120038032531738,0.09207494556903839,0.0749676451086998,0.2738022007009801,0.15538406372070312
15758.0,-41.266361236572266,-41.519046783447266,2.340207099914551,8.360363006591797,0.0774322897195816,0.06704775989055634,0.2589358219531557,0.252685546875
6029.0,-50.48809051513672,-50.59082794189453,2.920056104660034,9.172882080078125,0.14992530643939972,0.07926003634929657,0.28153159032211034,0.1027374267578125
954.0,-56.8761100769043,-56.97287368774414,3.320035219192505,10.009611129760742,0.16682937741279602,0.07468130439519882,0.2732788034136545,0.09676361083984375
11032.0,-44.461151123046875,-44.4808464050293,2.5395233631134033,8.455489158630371,0.1199742928147316,0.07960309088230133,0.28214019721106975,0.019695281982421875
10580.0,-47.06441879272461,-47.03329849243164,2.6410880088806152,9.043696403503418,0.08657847344875336,0.06383894383907318,0.2526636971135212,-0.03112030029296875
15713.0,-41.33673095703125,-41.46200942993164,2.3389534950256348,8.306343078613281,0.0823339968919754,0.06941107660531998,0.2634598197170111,0.12527847290039062
6052.0,-49.75209045410156,-49.108604431152344,2.8656210899353027,8.863664627075195,0.17566560208797455,0.08829203248023987,0.29713975244022783,-0.6434860229492188
12173.0,-46.38774108886719,-46.427364349365234,2.619551420211792,8.903495788574219,0.09388137608766556,0.06733899563550949,0.25949758310147997,0.039623260498046875
15235.0,-39.517791748046875,-39.87099075317383,2.2694406509399414,8.011263847351074,0.09158436954021454,0.07586703449487686,0.2754397111799184,0.3531990051269531
15950.0,-40.146278381347656,-39.79262924194336,2.270753860473633,7.95832633972168,0.097091443836689,0.07838862389326096,0.2799796847867019,-0.3536491394042969
10814.0,-47.395259857177734,-47.32322692871094,2.6562294960021973,9.090137481689453,0.08579618483781815,0.06318634748458862,0.25136894693774053,-0.07203292846679688
10136.0,-46.48958969116211,-46.29154586791992,2.607023239135742,8.925314903259277,0.08886037766933441,0.06558029353618622,0.256086496200378,-0.1980438232421875
653.0,-55.35636901855469,-55.5843391418457,3.253941059112549,9.762024879455566,0.18065306544303894,0.07960046082735062,0.2821355362717547,0.22797012329101562
19007.0,-40.18252944946289,-39.98618698120117,2.2777440547943115,8.000261306762695,0.09511229395866394,0.07723403722047806,0.27791012435763846,-0.19634246826171875
12740.0,-44.63063049316406,-44.561988830566406,2.5417449474334717,8.498055458068848,0.11541523039340973,0.07782000303268433,0.2789623684884474,-0.06864166259765625
12912.0,-43.90393829345703,-43.891117095947266,2.522691011428833,8.294140815734863,0.13544169068336487,0.08579403162002563,0.2929061822837231,-0.012821197509765625
17685.0,-40.2029914855957,-40.20499038696289,2.279160261154175,8.12790298461914,0.08331742882728577,0.07161427289247513,0.2676084320279821,0.0019989013671875
16778.0,-40.642478942871094,-40.84711837768555,2.3121190071105957,8.21142578125,0.0837300643324852,0.07086390256881714,0.26620274710982444,0.20463943481445312
2169.0,-54.87849044799805,-54.64435958862305,3.2111306190490723,9.591207504272461,0.1916818767786026,0.08335553109645844,0.28871357968834516,-0.234130859375
16533.0,-40.75123977661133,-40.7642936706543,2.311675786972046,8.17034912109375,0.0871955156326294,0.07252929359674454,0.2693126317066181,0.01305389404296875
17392.0,-40.391700744628906,-40.260887145996094,2.2802155017852783,8.136829376220703,0.08319830894470215,0.07150174677371979,0.26739810540413295,-0.1308135986328125
2248.0,-55.571678161621094,-55.72795486450195,3.2600209712982178,9.796867370605469,0.17714737355709076,0.07859467715024948,0.28034742222865094,0.15627670288085938
