ids,target,mu,v,alpha,beta,var,SD,error
12248.0,-46.5372314453125,-46.75153732299805,0.9860690832138062,1.3690681457519531,0.009074871428310871,0.15791133046150208,0.39738058641748225,0.21430587768554688
8316.0,-51.19440841674805,-51.171871185302734,1.15494966506958,1.2731906175613403,0.010597973130643368,0.1832723617553711,0.4281032139045105,-0.0225372314453125
631.0,-55.73379898071289,-55.7205924987793,1.2642083168029785,1.1236350536346436,0.013289798982441425,0.29159432649612427,0.5399947467301179,-0.01320648193359375
15240.0,-41.29787063598633,-41.21574783325195,0.8784136772155762,1.4752495288848877,0.00898697692900896,0.14672239124774933,0.38304358922679976,-0.082122802734375
17708.0,-42.679931640625,-42.593284606933594,0.8872785568237305,1.472933053970337,0.007868011482059956,0.13693128526210785,0.3700422749661285,-0.08664703369140625
11927.0,-44.95256042480469,-45.076805114746094,0.9605025053024292,1.3801231384277344,0.009926242753863335,0.16488495469093323,0.4060602845525935,0.12424468994140625
4118.0,-54.92245101928711,-54.83088684082031,1.2472246885299683,1.131428837776184,0.013645818457007408,0.2885240912437439,0.5371443858440148,-0.09156417846679688
7983.0,-51.117069244384766,-51.03895568847656,1.1597561836242676,1.2782187461853027,0.01063618902117014,0.18155845999717712,0.4260967730424359,-0.07811355590820312
16751.0,-42.519161224365234,-42.4935188293457,0.8848741054534912,1.4715663194656372,0.007915202528238297,0.13772693276405334,0.37111579427997043,-0.02564239501953125
6841.0,-51.203651428222656,-51.3477897644043,1.1644974946975708,1.273071050643921,0.01053592748939991,0.1820242702960968,0.42664302443154606,0.14413833618164062
7182.0,-49.34722900390625,-49.34147262573242,1.1372426748275757,1.2865729331970215,0.01224005687981844,0.19379723072052002,0.4402240687655776,-0.005756378173828125
15346.0,-40.26203918457031,-40.10585403442383,0.8852561116218567,1.490138053894043,0.010486382991075516,0.1554601788520813,0.3942843882936291,-0.15618515014648438
1512.0,-55.22333908081055,-55.33051681518555,1.267858862876892,1.1240488290786743,0.013741064816713333,0.29558229446411133,0.5436748058022474,0.107177734375
17284.0,-42.32040023803711,-42.27455520629883,0.8871402144432068,1.4757918119430542,0.008150885812938213,0.1389625519514084,0.3727768125184403,-0.04584503173828125
11545.0,-46.35805892944336,-46.49913787841797,0.986968994140625,1.3707352876663208,0.009110664948821068,0.1577942967414856,0.3972333026591371,0.14107894897460938
15967.0,-39.356170654296875,-39.45278549194336,0.8842097520828247,1.4948749542236328,0.011379338800907135,0.1612624078989029,0.4015749094489133,0.09661483764648438
17491.0,-40.673160552978516,-40.69436264038086,0.8834194540977478,1.4855492115020752,0.009769248776137829,0.15091432631015778,0.3884769315032204,0.02120208740234375
4175.0,-53.73419189453125,-53.752559661865234,1.2346903085708618,1.130866289138794,0.015443031676113605,0.3091529309749603,0.5560152254884396,0.018367767333984375
13625.0,-46.19607925415039,-45.97127914428711,0.9699051976203918,1.3788000345230103,0.009311344474554062,0.1591976135969162,0.39899575636454604,-0.22480010986328125
10998.0,-43.80268859863281,-43.77938461303711,0.9485481381416321,1.386468768119812,0.011599360965192318,0.17788122594356537,0.42175967794890656,-0.023303985595703125
13579.0,-45.29452133178711,-45.546817779541016,0.9732719659805298,1.3816065788269043,0.009920341894030571,0.16343244910240173,0.40426779379812305,0.25229644775390625
9573.0,-51.61825942993164,-51.38690948486328,1.1587520837783813,1.2775455713272095,0.010380208492279053,0.1796555370092392,0.42385792078152695,-0.23134994506835938
16392.0,-41.65687942504883,-41.72342300415039,0.8848336935043335,1.4760586023330688,0.008683539927005768,0.14357781410217285,0.3789166321266102,0.0665435791015625
12068.0,-46.955589294433594,-46.8550910949707,0.9867031574249268,1.3657740354537964,0.009060931392014027,0.1584479957818985,0.39805526724551515,-0.10049819946289062
17354.0,-41.75436019897461,-41.71152877807617,0.8802400827407837,1.4753071069717407,0.008722302503883839,0.1443869173526764,0.37998278560044846,-0.0428314208984375
15550.0,-40.88496017456055,-40.74469757080078,0.8824437856674194,1.4861435890197754,0.009774796664714813,0.15094824135303497,0.3885205803468266,-0.14026260375976562
2383.0,-54.917999267578125,-54.94575119018555,1.2585515975952148,1.1259979009628296,0.014066362753510475,0.2978336215019226,0.5457413503683981,0.027751922607421875
5179.0,-50.57653045654297,-50.62057113647461,1.1392881870269775,1.2817649841308594,0.011130151338875294,0.18620452284812927,0.43151422091065467,0.044040679931640625
19141.0,-39.00947952270508,-39.24835205078125,0.9001072645187378,1.505142092704773,0.01101756002753973,0.15566422045230865,0.3945430527234115,0.23887252807617188
11757.0,-46.801780700683594,-46.76898956298828,0.9823399186134338,1.3697938919067383,0.00871072057634592,0.15485180914402008,0.39351214612006585,-0.0327911376953125
10777.0,-43.5328483581543,-43.7458381652832,0.9575192928314209,1.3929924964904785,0.011038782075047493,0.1712752729654312,0.41385416871819863,0.21298980712890625
19133.0,-39.697940826416016,-39.36264419555664,0.8674903512001038,1.4860363006591797,0.0118564423173666,0.16769129037857056,0.40950127030153466,-0.335296630859375
5630.0,-51.71614074707031,-51.72915267944336,1.169053316116333,1.2744407653808594,0.01012156717479229,0.17761613428592682,0.4214452921624903,0.013011932373046875
14758.0,-42.66022872924805,-42.66433334350586,0.9400101900100708,1.3998420238494873,0.012842684052884579,0.18484912812709808,0.42994084259011506,0.0041046142578125
8702.0,-49.97998046875,-49.997928619384766,1.1521632671356201,1.2726694345474243,0.011971530504524708,0.19520887732505798,0.4418244870138571,0.017948150634765625
4797.0,-56.05567169189453,-55.98466110229492,1.2684773206710815,1.1272809505462646,0.012591859325766563,0.27926844358444214,0.5284585542731257,-0.07101058959960938
14358.0,-47.061798095703125,-47.0085563659668,0.995759904384613,1.3658558130264282,0.008813291788101196,0.15553809702396393,0.39438318552388096,-0.053241729736328125
6966.0,-49.57941818237305,-49.80527877807617,1.1410938501358032,1.276389718055725,0.01218035165220499,0.19652070105075836,0.4433065542609971,0.225860595703125
10730.0,-45.41659164428711,-45.491146087646484,0.9683290123939514,1.3857406377792358,0.009407831355929375,0.15870316326618195,0.39837565596580066,0.074554443359375
18177.0,-42.676448822021484,-42.60371017456055,0.8829562067985535,1.470806360244751,0.007835840806365013,0.13729415833950043,0.37053226356081387,-0.0727386474609375
19503.0,-40.376670837402344,-40.2718620300293,0.887154757976532,1.4881526231765747,0.010228240862488747,0.15368197858333588,0.3920229311957859,-0.10480880737304688
13062.0,-41.15892028808594,-40.330013275146484,0.8850833177566528,1.415747880935669,0.01565406285226345,0.2062559276819229,0.4541540792307418,-0.8289070129394531
1788.0,-56.23236846923828,-56.2364616394043,1.2628744840621948,1.1197850704193115,0.013042616657912731,0.29363036155700684,0.5418767032794516,0.004093170166015625
16316.0,-40.21781921386719,-40.30575942993164,0.8735396862030029,1.4843025207519531,0.010300805792212486,0.1560399979352951,0.39501898427201587,0.08794021606445312
17571.0,-42.4727897644043,-42.37934112548828,0.881939172744751,1.4708943367004395,0.008036776445806026,0.1391104906797409,0.3729751877534763,-0.09344863891601562
19784.0,-38.14889907836914,-38.76090621948242,0.8889179229736328,1.501399040222168,0.012077889405190945,0.16461634635925293,0.4057294004127048,0.6120071411132812
1578.0,-56.71318817138672,-56.644283294677734,1.2722079753875732,1.1267503499984741,0.0120074562728405,0.27288010716438293,0.5223792752056526,-0.06890487670898438
6500.0,-50.81159973144531,-50.58420181274414,1.1620146036148071,1.273131012916565,0.011355060152709484,0.18914872407913208,0.43491231769074107,-0.22739791870117188
3600.0,-55.44240188598633,-55.62337112426758,1.2663134336471558,1.1261826753616333,0.013226273469626904,0.28770557045936584,0.5363819259253296,0.18096923828125
3282.0,-55.66038131713867,-55.63783264160156,1.2716937065124512,1.128558874130249,0.013094034045934677,0.2830052077770233,0.5319823378431123,-0.022548675537109375
18814.0,-39.29410171508789,-39.152164459228516,0.8765783905982971,1.4935312271118164,0.011643783189356327,0.16405685245990753,0.4050393221156528,-0.141937255859375
11036.0,-44.15380859375,-44.593807220458984,0.9788461923599243,1.3852832317352295,0.011252867057919502,0.17273658514022827,0.41561591059562225,0.4399986267089844
16656.0,-40.92319107055664,-40.93013381958008,0.8832533359527588,1.4818137884140015,0.009527452290058136,0.14962567389011383,0.3868147798237728,0.0069427490234375
15727.0,-42.69715118408203,-42.689998626708984,0.887641191482544,1.4725626707077026,0.007747127208858728,0.13590076565742493,0.3686472102938322,-0.007152557373046875
2493.0,-57.009029388427734,-57.058837890625,1.2830952405929565,1.131645679473877,0.010922997258603573,0.2542952001094818,0.5042769081660212,0.049808502197265625
2266.0,-54.15684127807617,-54.000755310058594,1.2480618953704834,1.1351159811019897,0.014576843939721584,0.2940087914466858,0.5422257753433396,-0.15608596801757812
15223.0,-40.446441650390625,-40.737403869628906,0.8800933361053467,1.4867990016937256,0.009892957285046577,0.15195809304714203,0.38981802555441436,0.29096221923828125
14724.0,-44.90486145019531,-45.03470230102539,0.9727537035942078,1.380570411682129,0.01016227900981903,0.16568247973918915,0.4070411278227166,0.12984085083007812
14152.0,-46.93479919433594,-46.93772888183594,0.9879428148269653,1.3740191459655762,0.008678103797137737,0.15324968099594116,0.39147117517888996,0.0029296875
18853.0,-42.71165084838867,-42.657779693603516,0.8869390487670898,1.4722232818603516,0.007774333469569683,0.13624200224876404,0.3691097428255776,-0.05387115478515625
12273.0,-44.43416976928711,-44.04227828979492,0.9740798473358154,1.3830251693725586,0.011822514235973358,0.17800983786582947,0.42191212102264786,-0.3918914794921875
19659.0,-37.78221893310547,-38.10017776489258,0.8868972063064575,1.5004193782806396,0.012625761330127716,0.1686650514602661,0.4106885090433699,0.3179588317871094
10787.0,-44.91286087036133,-44.68230056762695,0.9743648767471313,1.390751838684082,0.010333959944546223,0.16474872827529907,0.40589250827688245,-0.230560302734375
4066.0,-55.763370513916016,-55.92885208129883,1.2731597423553467,1.1238845586776733,0.012958953157067299,0.2866387665271759,0.5353865580374388,0.1654815673828125
12218.0,-46.20825958251953,-46.2294921875,0.9773834943771362,1.3781507015228271,0.009379960596561432,0.15930725634098053,0.3991331310991115,0.02123260498046875
18696.0,-40.83684158325195,-40.81729507446289,0.8895877599716187,1.4871807098388672,0.0095688970759511,0.14859065413475037,0.3854745829944568,-0.0195465087890625
11559.0,-47.27878952026367,-47.2612419128418,0.9966582655906677,1.369267463684082,0.00857291929423809,0.152623251080513,0.3906702587611616,-0.017547607421875
2363.0,-55.7080192565918,-55.63774490356445,1.2700363397598267,1.1293113231658936,0.012781602330505848,0.2789756655693054,0.5281814703009804,-0.07027435302734375
19241.0,-38.29698944091797,-38.693363189697266,0.8825802803039551,1.4926420450210571,0.01188978087157011,0.16536518931388855,0.4066511887525826,0.3963737487792969
316.0,-55.06814956665039,-55.01313400268555,1.2465381622314453,1.1374621391296387,0.012909293174743652,0.27447760105133057,0.5239060994599419,-0.05501556396484375
7013.0,-50.529090881347656,-50.70363235473633,1.1510876417160034,1.2714769840240479,0.011275026947259903,0.18994948267936707,0.4358319431608554,0.17454147338867188
9236.0,-50.30393981933594,-50.29206466674805,1.1552934646606445,1.278387427330017,0.011675243265926838,0.19052940607070923,0.4364967423368807,-0.011875152587890625
16861.0,-40.95991134643555,-40.811153411865234,0.88362717628479,1.4843482971191406,0.009724152274429798,0.15073442459106445,0.3882453149634448,-0.1487579345703125
17122.0,-39.649959564208984,-39.716915130615234,0.8902274966239929,1.4965763092041016,0.010841868817806244,0.156606063246727,0.3957348395665044,0.06695556640625
6534.0,-50.68947982788086,-50.73386764526367,1.1583826541900635,1.2738161087036133,0.01107191201299429,0.1868339478969574,0.4322429269484434,0.0443878173828125
4154.0,-53.423789978027344,-53.47393035888672,1.2327905893325806,1.135667324066162,0.015307680703699589,0.30253276228904724,0.5500297830927405,0.050140380859375
17413.0,-41.53255844116211,-41.4259033203125,0.8841233849525452,1.4826079607009888,0.009137243032455444,0.14633691310882568,0.3825400803952779,-0.10665512084960938
6387.0,-50.66749954223633,-50.76999282836914,1.1572482585906982,1.2712085247039795,0.011147127486765385,0.18845884501934052,0.4341184688761128,0.1024932861328125
569.0,-56.01811981201172,-55.968997955322266,1.2708553075790405,1.1323548555374146,0.012006278149783611,0.2671690881252289,0.5168840180593988,-0.049121856689453125
2643.0,-52.0365104675293,-52.418392181396484,1.1915433406829834,1.1430344581604004,0.01641753688454628,0.3103692829608917,0.5571079634692828,0.3818817138671875
16231.0,-38.40570068359375,-38.364410400390625,0.8890672922134399,1.4990522861480713,0.012332729063928127,0.16672059893608093,0.4083143383914909,-0.041290283203125
14594.0,-45.755699157714844,-45.86411666870117,0.9822231531143188,1.3785877227783203,0.010123927146196365,0.16500084102153778,0.40620295545642915,0.10841751098632812
9702.0,-51.74449920654297,-51.779422760009766,1.1656231880187988,1.2701220512390137,0.010292783379554749,0.18080370128154755,0.4252101848281007,0.034923553466796875
13250.0,-46.08195114135742,-45.97599411010742,0.9752671122550964,1.373615026473999,0.009747998788952827,0.16356250643730164,0.40442861723337736,-0.10595703125
4901.0,-50.55958938598633,-50.41202926635742,1.148409366607666,1.2804086208343506,0.011344452388584614,0.18769283592700958,0.4332353124192551,-0.14756011962890625
15343.0,-40.59859848022461,-40.6436882019043,0.8941048383712769,1.4901726245880127,0.009624272584915161,0.1481887400150299,0.3849529062301386,0.0450897216796875
9938.0,-43.6195182800293,-44.03087615966797,0.9701364636421204,1.387265682220459,0.0113101527094841,0.1735055297613144,0.41653994977830683,0.4113578796386719
15983.0,-39.31404113769531,-39.30295944213867,0.8943504691123962,1.4920456409454346,0.010961790569126606,0.15782804787158966,0.3972757831426296,-0.011081695556640625
4552.0,-55.30424118041992,-55.22939682006836,1.2526769638061523,1.1274677515029907,0.013688621111214161,0.2927926480770111,0.5411031769237833,-0.0748443603515625
8508.0,-49.03450012207031,-49.093692779541016,1.131913423538208,1.2929322719573975,0.012567609548568726,0.1946866363286972,0.4412330861672742,0.059192657470703125
2977.0,-54.26688003540039,-53.87964630126953,1.2221728563308716,1.1347675323486328,0.014787353575229645,0.29963067173957825,0.5473853046434278,-0.3872337341308594
5094.0,-49.266380310058594,-49.31760025024414,1.138555884361267,1.2873711585998535,0.012487085536122322,0.1953582465648651,0.44199349154129536,0.051219940185546875
14701.0,-43.04111099243164,-43.2808952331543,0.9608995318412781,1.3881566524505615,0.012667784467339516,0.18429256975650787,0.42929310471577325,0.23978424072265625
8942.0,-51.223209381103516,-51.17961883544922,1.160098910331726,1.2723058462142944,0.010789391584694386,0.18480873107910156,0.4298938602482031,-0.043590545654296875
18305.0,-41.14215850830078,-41.07741928100586,0.89434814453125,1.4841697216033936,0.009131219238042831,0.1452152580022812,0.3810711980749545,-0.06473922729492188
