ids,target,mu,v,alpha,beta,var,SD,error
8810.0,-51.57979965209961,-51.65243148803711,1.158888339996338,1.2725566625595093,0.010400854982435703,0.18146184086799622,0.42598338097629607,0.0726318359375
17283.0,-40.595619201660156,-40.71316146850586,0.8733047842979431,1.4787425994873047,0.009891659021377563,0.15381568670272827,0.3921934302136234,0.11754226684570312
1378.0,-56.35615158081055,-56.428035736083984,1.2714534997940063,1.126719355583191,0.01220602449029684,0.2752424478530884,0.5246355381148787,0.0718841552734375
4559.0,-54.6374397277832,-54.5015869140625,1.2373799085617065,1.1301884651184082,0.014362647198140621,0.2985928952693939,0.5464365427653919,-0.13585281372070312
5769.0,-47.979251861572266,-48.26243591308594,1.1516191959381104,1.3061884641647339,0.012911176308989525,0.1913524568080902,0.43743851774631165,0.2831840515136719
15792.0,-42.93164825439453,-42.87152862548828,0.8847310543060303,1.4717804193496704,0.007611795328557491,0.1350417137145996,0.36748022220876,-0.06011962890625
10236.0,-43.47257995605469,-43.45340347290039,0.9326027035713196,1.395938754081726,0.011256403289735317,0.17459729313850403,0.41784840928081085,-0.019176483154296875
3186.0,-56.02199935913086,-56.06570053100586,1.2687817811965942,1.1230350732803345,0.012911882251501083,0.2875986397266388,0.5362822388692718,0.043701171875
15048.0,-39.41897964477539,-39.5817985534668,0.8775755763053894,1.4922034740447998,0.011125907301902771,0.16049189865589142,0.40061440145842414,0.16281890869140625
10247.0,-44.05509948730469,-43.69692611694336,0.9613360166549683,1.3789284229278564,0.011807198636233807,0.18003511428833008,0.424305449279561,-0.3581733703613281
17391.0,-39.24729919433594,-39.3723258972168,0.8767313957214355,1.4905221462249756,0.011193337850272655,0.16133077442646027,0.401660023435816,0.12502670288085938
11952.0,-42.30498123168945,-42.367889404296875,0.9467962980270386,1.397961974143982,0.013510223478078842,0.18935737013816833,0.43515212298478834,0.06290817260742188
1761.0,-54.500099182128906,-54.500186920166016,1.2345263957977295,1.133384346961975,0.014143820852041245,0.2930763363838196,0.5413652522870485,8.7738037109375e-05
2229.0,-52.848819732666016,-52.720577239990234,1.2171189785003662,1.1447525024414062,0.015697836875915527,0.2984972596168518,0.5463490272864516,-0.12824249267578125
4986.0,-49.747230529785156,-50.02492141723633,1.1413109302520752,1.2818653583526611,0.011928418651223183,0.19256111979484558,0.4388178663122612,0.2776908874511719
4869.0,-51.49517822265625,-51.5357551574707,1.1574658155441284,1.2720954418182373,0.01041925884783268,0.18188785016536713,0.4264831182653859,0.040576934814453125
15016.0,-41.41508865356445,-41.366397857666016,0.8939507007598877,1.4893901348114014,0.008994773961603642,0.1433873176574707,0.37866517882883116,-0.0486907958984375
3512.0,-55.856651306152344,-55.856292724609375,1.2685651779174805,1.1273878812789917,0.012759357690811157,0.2809920012950897,0.5300867865690388,-0.00035858154296875
4373.0,-56.601871490478516,-56.47150421142578,1.266676664352417,1.1240744590759277,0.012306471355259418,0.2798289954662323,0.5289886534380792,-0.13036727905273438
5293.0,-49.4730110168457,-49.319820404052734,1.1288591623306274,1.2895516157150269,0.012286217883229256,0.1938769668340683,0.44031462255308795,-0.15319061279296875
13881.0,-45.769371032714844,-45.796016693115234,0.9655942916870117,1.3815730810165405,0.009731235913932323,0.16251662373542786,0.4031335060937355,0.026645660400390625
16807.0,-40.494598388671875,-40.62657165527344,0.882514476776123,1.486212968826294,0.00995091162621975,0.15228503942489624,0.3902371579243784,0.1319732666015625
1362.0,-56.332279205322266,-56.28592300415039,1.2693521976470947,1.1255905628204346,0.012354983016848564,0.2783886194229126,0.5276254537291701,-0.046356201171875
10733.0,-45.46097946166992,-45.44483184814453,0.9800399541854858,1.3793752193450928,0.009868642315268517,0.16291922330856323,0.40363253499756835,-0.016147613525390625
18147.0,-40.941410064697266,-41.186344146728516,0.8791390657424927,1.4750611782073975,0.009121769107878208,0.1477869153022766,0.3844306378298647,0.24493408203125
373.0,-54.609798431396484,-54.52943801879883,1.2633538246154785,1.1257538795471191,0.014785239472985268,0.30506402254104614,0.5523260111030859,-0.08036041259765625
5465.0,-49.62876892089844,-49.40925598144531,1.152193307876587,1.286820650100708,0.0122196851298213,0.19229240715503693,0.4385115815517726,-0.219512939453125
8159.0,-49.89244842529297,-49.7598991394043,1.1478852033615112,1.2821422815322876,0.012088136747479439,0.19319520890712738,0.43953976942607526,-0.13254928588867188
19656.0,-39.60028076171875,-39.636756896972656,0.888642430305481,1.4954752922058105,0.010828661732375622,0.15682412683963776,0.3960102610282185,0.03647613525390625
8869.0,-51.35076904296875,-51.43207550048828,1.1649045944213867,1.275238275527954,0.010427635163068771,0.18034052848815918,0.42466519575797496,0.08130645751953125
8532.0,-50.01716995239258,-50.0075569152832,1.1587105989456177,1.2886322736740112,0.011442628689110279,0.1849707067012787,0.43008220923595375,-0.009613037109375
1483.0,-51.109458923339844,-51.24079895019531,1.2027990818023682,1.1698923110961914,0.01601944863796234,0.2799886167049408,0.5291395059007982,0.13134002685546875
15165.0,-40.19757843017578,-40.28483963012695,0.8817833065986633,1.4895853996276855,0.010496764443814754,0.1559310406446457,0.3948810461957445,0.08726119995117188
8744.0,-48.7825813293457,-48.959625244140625,1.1413047313690186,1.2895877361297607,0.012821735814213753,0.19696204364299774,0.4438040599667805,0.17704391479492188
11325.0,-43.63859176635742,-43.682621002197266,0.9637848734855652,1.3950181007385254,0.011478926055133343,0.1736409217119217,0.4167024378521461,0.04402923583984375
1514.0,-54.66048049926758,-54.98586654663086,1.2597287893295288,1.1278808116912842,0.013787155970931053,0.2925473153591156,0.5408764326157275,0.32538604736328125
7234.0,-50.23944091796875,-50.374534606933594,1.1484546661376953,1.2743339538574219,0.011608786880970001,0.19195379316806793,0.438125316739478,0.13509368896484375
8124.0,-49.293800354003906,-49.475196838378906,1.138384222984314,1.2779170274734497,0.012413383461534977,0.1980811208486557,0.4450630526663112,0.181396484375
12318.0,-46.179908752441406,-46.00707244873047,0.9877517223358154,1.3721976280212402,0.00961895938962698,0.16175337135791779,0.4021857423603151,-0.1728363037109375
19724.0,-41.27492904663086,-41.153812408447266,0.8817839622497559,1.4825234413146973,0.009199375286698341,0.14704114198684692,0.3834594398197115,-0.12111663818359375
6960.0,-50.61695098876953,-50.902217864990234,1.150343894958496,1.2744777202606201,0.011152786202728748,0.18794219195842743,0.4335230004952764,0.2852668762207031
3551.0,-54.48442840576172,-54.57017135620117,1.2513757944107056,1.1340389251708984,0.013962330296635628,0.2885158061981201,0.537136673667066,0.08574295043945312
19437.0,-39.57490921020508,-39.708621978759766,0.8929719924926758,1.490301489830017,0.010736322030425072,0.15659476816654205,0.3957205682884604,0.1337127685546875
9778.0,-47.580970764160156,-47.888240814208984,1.1219130754470825,1.294864535331726,0.013795151375234127,0.20420782268047333,0.45189359663583784,0.3072700500488281
18973.0,-42.69152069091797,-42.62828063964844,0.8896926045417786,1.4745454788208008,0.00784613098949194,0.13632291555404663,0.3692193325843687,-0.06324005126953125
6783.0,-49.72343826293945,-50.13449478149414,1.1416230201721191,1.275296926498413,0.011848313733935356,0.19416289031505585,0.4406391838171633,0.4110565185546875
12916.0,-44.25416946411133,-44.27412033081055,0.9548915028572083,1.382950782775879,0.010876184329390526,0.17246055603027344,0.4152837054716612,0.01995086669921875
12584.0,-46.27302169799805,-46.201229095458984,0.9783865213394165,1.3762876987457275,0.009622501209378242,0.16166973114013672,0.4020817468378,-0.0717926025390625
19335.0,-39.74991989135742,-39.56065368652344,0.8691623210906982,1.4857853651046753,0.011218918487429619,0.16300572454929352,0.4037396742324112,-0.18926620483398438
17000.0,-37.5081901550293,-37.94548416137695,0.8869528770446777,1.502699375152588,0.012941066175699234,0.1703650802373886,0.4127530499431695,0.43729400634765625
3681.0,-55.31938171386719,-55.65140151977539,1.2689749002456665,1.1209256649017334,0.013732599094510078,0.29915109276771545,0.5469470657821609,0.3320198059082031
2536.0,-55.48810958862305,-55.32243728637695,1.261206865310669,1.1285189390182495,0.013470470905303955,0.28828009963035583,0.5369172186011134,-0.16567230224609375
10922.0,-46.91453170776367,-46.916507720947266,0.9941028356552124,1.3703646659851074,0.008862565271556377,0.15514911711215973,0.3938897270965057,0.00197601318359375
18412.0,-41.53028106689453,-41.52265548706055,0.8837184906005859,1.484898328781128,0.00925382599234581,0.14695297181606293,0.38334445583060534,-0.007625579833984375
7663.0,-51.552459716796875,-51.40100860595703,1.1620339155197144,1.265702724456787,0.010870052501559258,0.18763265013694763,0.4331658459954428,-0.15145111083984375
3305.0,-53.89759826660156,-54.34590530395508,1.2353194952011108,1.1331348419189453,0.014398251660168171,0.29588255286216736,0.5439508735742294,0.4483070373535156
11687.0,-44.5771598815918,-44.39658737182617,0.9765968322753906,1.3832875490188599,0.011094312183558941,0.17215918004512787,0.4149206912713897,-0.180572509765625
6290.0,-50.88813018798828,-50.888362884521484,1.153169870376587,1.2775547504425049,0.011119069531559944,0.18638598918914795,0.4317244366365517,0.000232696533203125
4562.0,-54.1290397644043,-54.258697509765625,1.2364236116409302,1.1325969696044922,0.014458647929131985,0.29697057604789734,0.5449500674813219,0.12965774536132812
15599.0,-40.03160095214844,-39.885562896728516,0.8889567255973816,1.4947195053100586,0.01067876722663641,0.15582628548145294,0.3947483824937766,-0.14603805541992188
11929.0,-44.773040771484375,-45.03105926513672,0.971854567527771,1.3760051727294922,0.010252902284264565,0.16750426590442657,0.4092728501921751,0.25801849365234375
9985.0,-46.49610137939453,-46.34981155395508,0.9810509085655212,1.3749593496322632,0.009033406153321266,0.1567068248987198,0.3958621286492556,-0.14628982543945312
8234.0,-51.39952850341797,-51.59128189086914,1.1594171524047852,1.2730598449707031,0.010464559309184551,0.18180745840072632,0.4263888582042527,0.19175338745117188
13820.0,-46.98876953125,-47.016231536865234,0.9812371730804443,1.3745476007461548,0.008455547504127026,0.15168070793151855,0.38946207508757325,0.027462005615234375
14283.0,-46.01042175292969,-45.79132080078125,0.9715077877044678,1.369199514389038,0.009834646247327328,0.16558678448200226,0.4069235609816692,-0.2191009521484375
13668.0,-44.77119064331055,-44.74929428100586,0.950636088848114,1.3980498313903809,0.010269302874803543,0.16473831236362457,0.40587967719956686,-0.0218963623046875
179.0,-55.879581451416016,-55.79513168334961,1.25730562210083,1.137492060661316,0.0119471475481987,0.2628892660140991,0.5127272822993713,-0.08444976806640625
8498.0,-50.1602783203125,-50.29933166503906,1.147637963294983,1.280041217803955,0.011600303463637829,0.18998584151268005,0.4358736531526998,0.1390533447265625
1470.0,-53.02748107910156,-53.10161209106445,1.2287441492080688,1.1455769538879395,0.015011323615908623,0.289689302444458,0.5382279279677505,0.07413101196289062
13245.0,-45.75933074951172,-45.82180404663086,0.9850247502326965,1.3840854167938232,0.00929728988558054,0.15676197409629822,0.3959317795988322,0.062473297119140625
10746.0,-44.4244499206543,-44.416019439697266,0.9664912223815918,1.3958992958068848,0.01084068976342678,0.16832053661346436,0.41026885893699555,-0.00843048095703125
19002.0,-42.72383117675781,-42.68375778198242,0.8877483606338501,1.4730762243270874,0.007755407597869635,0.13589134812355042,0.3686344369745594,-0.040073394775390625
1752.0,-56.989749908447266,-56.96430587768555,1.2838468551635742,1.1297037601470947,0.011189330369234085,0.2592203915119171,0.5091369084165055,-0.02544403076171875
2416.0,-54.594051361083984,-54.59286880493164,1.2426155805587769,1.1326032876968384,0.014063423499464989,0.2921460270881653,0.5405053441809482,-0.00118255615234375
11956.0,-44.87984848022461,-44.7873420715332,0.9538155794143677,1.3939707279205322,0.010328414849936962,0.16578783094882965,0.40717051827069906,-0.09250640869140625
6136.0,-47.63412094116211,-47.80603790283203,1.102717638015747,1.3047828674316406,0.013633000664412975,0.20140409469604492,0.448780675493102,0.17191696166992188
18717.0,-40.98487854003906,-41.0914192199707,0.8877772092819214,1.4855561256408691,0.009392833337187767,0.14761367440223694,0.38420525035745795,0.10654067993164062
16646.0,-40.09115982055664,-39.82609558105469,0.8793259859085083,1.488687515258789,0.010721461847424507,0.1579561084508896,0.3974369238645166,-0.2650642395019531
16844.0,-41.84901809692383,-41.903709411621094,0.9020084738731384,1.490250587463379,0.008636031299829483,0.13974708318710327,0.3738276115900259,0.054691314697265625
11803.0,-44.168060302734375,-44.4184684753418,0.9785465002059937,1.380408525466919,0.01144180353730917,0.17531996965408325,0.4187122754996362,0.2504081726074219
6482.0,-51.030311584472656,-51.108787536621094,1.15956711769104,1.2754017114639282,0.010763800702989101,0.1835910826921463,0.428475299979061,0.0784759521484375
14434.0,-46.374351501464844,-46.315486907958984,0.9894142746925354,1.373867154121399,0.00970136746764183,0.16194544732570648,0.4024244616393324,-0.058864593505859375
1603.0,-54.472511291503906,-54.7579460144043,1.2483711242675781,1.1321688890457153,0.01371084526181221,0.28826746344566345,0.5369054511230664,0.2854347229003906
12300.0,-44.05569839477539,-44.31247329711914,0.969926118850708,1.38860023021698,0.010803071781992912,0.16929836571216583,0.4114588262659653,0.25677490234375
18511.0,-41.6634407043457,-41.61431884765625,0.8901796340942383,1.4856791496276855,0.00902702659368515,0.14449699223041534,0.3801275999324639,-0.049121856689453125
16450.0,-41.00450897216797,-41.02493667602539,0.8893058896064758,1.4850378036499023,0.00935551431030035,0.14727209508419037,0.38376046576502687,0.020427703857421875
17296.0,-41.14619064331055,-41.21453857421875,0.8746258020401001,1.4776508808135986,0.009407240897417068,0.15005990862846375,0.3873756686066689,0.06834793090820312
1063.0,-55.72513961791992,-55.90105056762695,1.260270357131958,1.1300965547561646,0.012546654790639877,0.2766299545764923,0.5259562287648016,0.17591094970703125
530.0,-54.54827117919922,-54.736690521240234,1.2461063861846924,1.1300848722457886,0.013847353868186474,0.2922755181789398,0.5406251179689489,0.18841934204101562
9370.0,-51.90993881225586,-51.7426643371582,1.1578723192214966,1.273122787475586,0.010309301316738129,0.18055324256420135,0.4249155711011322,-0.16727447509765625
5481.0,-46.3432502746582,-46.7199592590332,1.0982918739318848,1.279964804649353,0.016524478793144226,0.23182126879692078,0.48147821217259745,0.376708984375
12519.0,-45.90174865722656,-45.76022720336914,0.9787766337394714,1.3639018535614014,0.010054653510451317,0.16801559925079346,0.40989705933416193,-0.14152145385742188
16003.0,-40.7340087890625,-40.77072525024414,0.8883094787597656,1.483843445777893,0.009684956632554531,0.1501116007566452,0.38744238378970003,0.036716461181640625
5556.0,-49.733848571777344,-50.0638542175293,1.139779806137085,1.2771706581115723,0.0118520837277174,0.19369269907474518,0.4401053272510402,0.3300056457519531
1599.0,-54.68046188354492,-54.59128952026367,1.2543104887008667,1.1314414739608765,0.014119608327746391,0.29264599084854126,0.5409676430698432,-0.08917236328125
829.0,-53.943599700927734,-53.52635192871094,1.2155978679656982,1.1339393854141235,0.015568623319268227,0.30922600626945496,0.5560809349990835,-0.4172477722167969
13612.0,-46.03129959106445,-46.04143142700195,0.9657421708106995,1.3730237483978271,0.009514699690043926,0.16251696646213531,0.40313393117193114,0.0101318359375
8821.0,-52.10047149658203,-52.16459655761719,1.1702868938446045,1.2743343114852905,0.009766415692865849,0.1744140088558197,0.41762903258252976,0.06412506103515625
14927.0,-42.23120880126953,-42.234867095947266,0.8852208852767944,1.4742839336395264,0.00818600319325924,0.1396339237689972,0.3736762285307927,0.003658294677734375
6858.0,-50.6325798034668,-50.73688888549805,1.152125358581543,1.2799293994903564,0.011094312183558941,0.18547102808952332,0.43066347429231017,0.10430908203125
17812.0,-41.00743865966797,-40.870147705078125,0.8923568725585938,1.4938921928405762,0.009771609678864479,0.14890103042125702,0.3858769628019494,-0.13729095458984375
5869.0,-50.290191650390625,-50.236473083496094,1.147872805595398,1.2765109539031982,0.011579210869967937,0.19100134074687958,0.4370370015763878,-0.05371856689453125
4666.0,-56.603450775146484,-56.6130485534668,1.2767510414123535,1.1279327869415283,0.011721783317625523,0.2678877115249634,0.5175787008030406,0.0095977783203125
6308.0,-51.71321105957031,-51.77334213256836,1.1665618419647217,1.2740687131881714,0.010139386169612408,0.1780828982591629,0.4219986946178423,0.060131072998046875
13126.0,-44.083778381347656,-44.047367095947266,0.973095715045929,1.3775029182434082,0.011411632411181927,0.17625276744365692,0.4198246865581596,-0.036411285400390625
6692.0,-49.92892074584961,-50.473506927490234,1.1490602493286133,1.2719017267227173,0.011439328081905842,0.19134753942489624,0.4374328970538181,0.544586181640625
4702.0,-54.514671325683594,-54.37189483642578,1.2465394735336304,1.1246681213378906,0.015158926136791706,0.3123226761817932,0.5588583686246393,-0.1427764892578125
19278.0,-41.766780853271484,-41.68458938598633,0.8831997513771057,1.4765697717666626,0.008728683926165104,0.14400635659694672,0.37948169467966003,-0.08219146728515625
1414.0,-55.24477005004883,-55.38825225830078,1.2529847621917725,1.133129596710205,0.012700624763965607,0.2759321630001068,0.5252924547336529,0.14348220825195312
19652.0,-37.373268127441406,-37.04521560668945,0.8761619329452515,1.503274917602539,0.014642632566392422,0.18222784996032715,0.4268815408990264,-0.3280525207519531
3323.0,-55.67137908935547,-55.572509765625,1.249481201171875,1.127165675163269,0.013112741522490978,0.28727439045906067,0.5359798414670655,-0.09886932373046875
2410.0,-55.742698669433594,-55.51004409790039,1.2622166872024536,1.1266740560531616,0.01316450908780098,0.2869403064250946,0.5356680935290944,-0.23265457153320312
9061.0,-51.06153106689453,-51.07337951660156,1.163130521774292,1.2740447521209717,0.010794108733534813,0.18402144312858582,0.4289772058380093,0.01184844970703125
33.0,-56.943878173828125,-56.890113830566406,1.2733722925186157,1.1280336380004883,0.011444278061389923,0.2649442255496979,0.5147273312635515,-0.05376434326171875
15723.0,-40.906089782714844,-41.11094665527344,0.8787555694580078,1.4782623052597046,0.009363426826894283,0.14926235377788544,0.38634486379125765,0.20485687255859375
689.0,-56.670650482177734,-56.70392990112305,1.2757766246795654,1.132502794265747,0.011277738027274609,0.2582921087741852,0.5082244669180983,0.0332794189453125
2401.0,-55.47574996948242,-55.64560317993164,1.255868673324585,1.1277923583984375,0.013124742545187473,0.2859702408313751,0.5347618543158956,0.16985321044921875
11088.0,-45.21215057373047,-45.097225189208984,0.9830392599105835,1.371227741241455,0.010027981363236904,0.16576816141605377,0.4071463636286756,-0.11492538452148438
15146.0,-37.80147933959961,-37.66273498535156,0.861312985420227,1.4907548427581787,0.013684505596756935,0.17992925643920898,0.42418068843266427,-0.13874435424804688
15655.0,-40.02091979980469,-39.8499755859375,0.8873509168624878,1.4896016120910645,0.01061625499278307,0.156320720911026,0.39537415306393764,-0.1709442138671875
2241.0,-54.13595962524414,-54.218231201171875,1.245162844657898,1.1398253440856934,0.01382042933255434,0.2817440330982208,0.5307956603988213,0.08227157592773438
18010.0,-39.41817855834961,-39.4936637878418,0.881023645401001,1.4902946949005127,0.011402674950659275,0.1624729335308075,0.4030793141936305,0.0754852294921875
1970.0,-57.523231506347656,-57.52754592895508,1.280066967010498,1.122644066810608,0.011261943727731705,0.2678348422050476,0.517527624581575,0.004314422607421875
18466.0,-39.79679870605469,-39.658817291259766,0.8910059928894043,1.4936087131500244,0.010803543031215668,0.15672972798347473,0.39589105570027056,-0.13798141479492188
18019.0,-41.07986831665039,-41.027347564697266,0.8809322714805603,1.4816763401031494,0.009653434157371521,0.15083147585391998,0.38837028188820005,-0.052520751953125
15185.0,-38.98799133300781,-39.11981964111328,0.8761763572692871,1.4916679859161377,0.011448992416262627,0.1630241423845291,0.403762482636177,0.13182830810546875
1152.0,-56.29705810546875,-56.242088317871094,1.2655014991760254,1.1247881650924683,0.012448822148144245,0.280767023563385,0.5298745356812167,-0.05496978759765625
299.0,-56.0264892578125,-55.83970260620117,1.267253041267395,1.123526692390442,0.013012846931815147,0.28831955790519714,0.5369539625565651,-0.18678665161132812
17963.0,-39.70819091796875,-39.48891830444336,0.8816955089569092,1.4899747371673584,0.011229881085455418,0.16122835874557495,0.4015325126880449,-0.21927261352539062
8231.0,-51.677589416503906,-51.626705169677734,1.1577571630477905,1.2656282186508179,0.010585705749690533,0.18552996218204498,0.4307318912990365,-0.050884246826171875
5959.0,-51.42034912109375,-51.233943939208984,1.163227915763855,1.2738538980484009,0.010684664361178875,0.1831422597169876,0.427951235209092,-0.18640518188476562
4793.0,-55.72496032714844,-55.65610122680664,1.252114176750183,1.1222835779190063,0.013640997000038624,0.2984812259674072,0.5463343536401561,-0.06885910034179688
8586.0,-48.471500396728516,-49.01319885253906,1.1399452686309814,1.2924209833145142,0.012533234432339668,0.1939033567905426,0.4403445886922452,0.5416984558105469
11695.0,-46.78139877319336,-46.84309005737305,0.9881923198699951,1.3707586526870728,0.008694413118064404,0.1540471911430359,0.39248845988517406,0.0616912841796875
1337.0,-54.09206008911133,-54.1237907409668,1.2367526292800903,1.1385414600372314,0.014232320711016655,0.28820836544036865,0.536850412536275,0.03173065185546875
19570.0,-38.3942985534668,-38.987152099609375,0.86142897605896,1.4859983921051025,0.011702224612236023,0.16718874871730804,0.4088872078181317,0.5928535461425781
13503.0,-44.16141891479492,-44.407291412353516,0.9756320714950562,1.3891544342041016,0.010795524343848228,0.1686234027147293,0.41063779990976146,0.24587249755859375
7769.0,-51.16429901123047,-51.19966125488281,1.1570154428482056,1.269822359085083,0.010897173546254635,0.1868307739496231,0.4322392554472848,0.03536224365234375
12563.0,-46.29521179199219,-46.4216194152832,0.9923303127288818,1.3686434030532837,0.009308627806603909,0.15951865911483765,0.3993978706939205,0.12640762329101562
13520.0,-44.34933853149414,-44.441551208496094,0.9601693153381348,1.3933302164077759,0.010465857572853565,0.16646955907344818,0.40800681253313426,0.09221267700195312
8365.0,-51.48352813720703,-51.44376754760742,1.1688820123672485,1.2808411121368408,0.010247237980365753,0.17668013274669647,0.4203333590695562,-0.039760589599609375
4164.0,-53.3130989074707,-53.20486068725586,1.231543779373169,1.1424363851547241,0.015265416353940964,0.294997900724411,0.5431370920167495,-0.10823822021484375
15689.0,-41.10586929321289,-41.21425247192383,0.882900595664978,1.4830307960510254,0.009342995472252369,0.14801296591758728,0.38472453251331307,0.1083831787109375
9248.0,-50.77600860595703,-51.01264190673828,1.156407356262207,1.2781832218170166,0.01088679675012827,0.18396243453025818,0.428908422078954,0.23663330078125
18490.0,-37.75489044189453,-37.95376968383789,0.8714030385017395,1.501999855041504,0.013899670913815498,0.17825467884540558,0.42220217768908486,0.19887924194335938
3367.0,-56.185630798339844,-56.39201736450195,1.2684004306793213,1.1249853372573853,0.012219331227242947,0.2776297330856323,0.5269058104496783,0.20638656616210938
16126.0,-41.23432922363281,-41.22848892211914,0.891603410243988,1.4844844341278076,0.009066837839782238,0.14487789571285248,0.3806282907415744,-0.005840301513671875
7796.0,-51.24245071411133,-51.2586555480957,1.1616308689117432,1.274446725845337,0.010475884191691875,0.18127264082431793,0.4257612486174827,0.016204833984375
17142.0,-38.88454055786133,-38.836490631103516,0.8710315227508545,1.499406099319458,0.012547007761895657,0.16983461380004883,0.4121099535318806,-0.0480499267578125
1674.0,-55.43613052368164,-55.370914459228516,1.2471680641174316,1.1254539489746094,0.01371049229055643,0.2960205376148224,0.5440776944654342,-0.065216064453125
536.0,-52.95745086669922,-53.12762451171875,1.2340161800384521,1.1439954042434692,0.015148593112826347,0.2919788658618927,0.5403506878517809,0.17017364501953125
18726.0,-39.34265899658203,-39.20151138305664,0.8810305595397949,1.4991588592529297,0.011462898924946785,0.16144788265228271,0.40180577727589073,-0.14114761352539062
3431.0,-53.7351188659668,-53.760982513427734,1.226959228515625,1.1448736190795898,0.014303420670330524,0.2836679220199585,0.5326048460349929,0.0258636474609375
2234.0,-55.97328186035156,-56.03921890258789,1.2698626518249512,1.1304271221160889,0.012148436158895493,0.2708306908607483,0.5204139610548013,0.06593704223632812
17706.0,-42.386680603027344,-42.37653350830078,0.8864058256149292,1.4748172760009766,0.008077927865087986,0.13853847980499268,0.3722075762326617,-0.0101470947265625
9461.0,-49.615509033203125,-49.808162689208984,1.1372696161270142,1.280208706855774,0.012220744974911213,0.19582869112491608,0.4425253564767968,0.19265365600585938
15617.0,-37.51554870605469,-37.47238540649414,0.8818773627281189,1.5084739923477173,0.013949869200587273,0.17637889087200165,0.41997486933387057,-0.043163299560546875
10594.0,-45.081790924072266,-45.206119537353516,0.9663064479827881,1.394254207611084,0.010088169947266579,0.16272735595703125,0.4033947892041136,0.12432861328125
320.0,-55.371028900146484,-55.40514373779297,1.2644320726394653,1.1239641904830933,0.013643937185406685,0.29503530263900757,0.5431715223012042,0.034114837646484375
5146.0,-50.54816818237305,-50.442928314208984,1.1556594371795654,1.2808806896209717,0.01116575300693512,0.18546763062477112,0.4306595298199857,-0.1052398681640625
8889.0,-50.58686828613281,-50.89388656616211,1.1545519828796387,1.2777130603790283,0.01084517128765583,0.18391337990760803,0.42885123283909077,0.3070182800292969
16747.0,-40.180179595947266,-40.27717971801758,0.8817905187606812,1.4878710508346558,0.010340920649468899,0.1550402194261551,0.3937514691098372,0.0970001220703125
6472.0,-50.62173843383789,-50.90581130981445,1.1512019634246826,1.2756545543670654,0.010989852249622345,0.18609623610973358,0.43138872969716485,0.2840728759765625
847.0,-56.1749382019043,-56.363800048828125,1.2745274305343628,1.1193222999572754,0.012995666824281216,0.29232361912727356,0.54066960255527,0.18886184692382812
9257.0,-51.973358154296875,-51.902950286865234,1.1666874885559082,1.2753276824951172,0.009811745956540108,0.17477163672447205,0.41805697784449436,-0.07040786743164062
6803.0,-49.541709899902344,-49.56126022338867,1.1287747621536255,1.2833142280578613,0.012250537984073162,0.1957220435142517,0.442404841196671,0.019550323486328125
1442.0,-53.577728271484375,-53.74020767211914,1.2409894466400146,1.1308748722076416,0.015424954704940319,0.3081766664981842,0.5551366196695947,0.16247940063476562
5872.0,-50.69538879394531,-50.606971740722656,1.1535463333129883,1.2736737728118896,0.0111062191426754,0.18756379187107086,0.43308635613589913,-0.08841705322265625
13835.0,-46.99528884887695,-47.06103515625,0.9737417101860046,1.3757147789001465,0.008319957181811333,0.1508028358221054,0.3883334080685119,0.06574630737304688
17872.0,-41.798179626464844,-41.98612976074219,0.8828897476196289,1.4723670482635498,0.008414293639361858,0.14204168319702148,0.37688417742991215,0.18795013427734375
6958.0,-49.63628005981445,-49.90449905395508,1.1366498470306396,1.2780954837799072,0.01208472065627575,0.1955275535583496,0.44218497663121664,0.268218994140625
6217.0,-51.47195816040039,-51.693267822265625,1.1609582901000977,1.2691904306411743,0.010338679887354374,0.18188396096229553,0.4264785586196515,0.22130966186523438
10377.0,-44.62627029418945,-44.7155876159668,0.9807453155517578,1.3954707384109497,0.011001525446772575,0.1684190332889557,0.4103888805620295,0.08931732177734375
6707.0,-47.01982116699219,-47.9579963684082,1.113234281539917,1.2793024778366089,0.014612088911235332,0.21678312122821808,0.46559974358693335,0.9381752014160156
15952.0,-41.5090217590332,-41.426509857177734,0.8889726996421814,1.4885849952697754,0.0092361094430089,0.14582441747188568,0.3818696341317095,-0.08251190185546875
5591.0,-49.7318115234375,-49.88962936401367,1.148909330368042,1.2831323146820068,0.0119816605001688,0.19192029535770416,0.4380870864995956,0.15781784057617188
7185.0,-49.721988677978516,-50.32271957397461,1.1404905319213867,1.2839858531951904,0.011434142477810383,0.18789170682430267,0.43346476999209826,0.6007308959960938
14119.0,-46.315650939941406,-46.28395462036133,0.9721580743789673,1.3686811923980713,0.009371103718876839,0.16169680655002594,0.4021154144645862,-0.031696319580078125
19469.0,-40.294620513916016,-40.27543258666992,0.9033410549163818,1.493119716644287,0.009947370737791061,0.1494349241256714,0.38656813645937166,-0.01918792724609375
14635.0,-43.8809700012207,-43.5757942199707,0.9530119895935059,1.4035546779632568,0.011317342519760132,0.17154255509376526,0.41417696108519275,-0.30517578125
8915.0,-48.947669982910156,-48.8632926940918,1.122131109237671,1.284348726272583,0.012935771606862545,0.20134864747524261,0.44871889583038804,-0.08437728881835938
2979.0,-53.67512893676758,-54.20935821533203,1.2324963808059692,1.1314187049865723,0.014862759970128536,0.30292025208473206,0.5503819147507775,0.5342292785644531
